ID_Customer,PA_Est
TE078024,7820.22021484375
TE078025,7111.01318359375
TE078026,21871.234375
TE078027,7016.99658203125
TE078028,15525.54296875
TE078029,6622.8857421875
TE078030,9384.8369140625
TE078031,9654.068359375
TE078032,11014.9501953125
TE078033,10339.2431640625
TE078034,9607.4833984375
TE078035,17722.103515625
TE078036,20632.44140625
TE078037,10393.9541015625
TE078038,10838.6376953125
TE078039,10406.0341796875
TE078040,14127.892578125
TE078041,17936.0703125
TE078042,12482.07421875
TE078043,9027.857421875
TE078044,8895.9501953125
TE078045,11284.9189453125
TE078046,10818.169921875
TE078047,15473.3642578125
TE078048,7078.0498046875
TE078049,15402.4599609375
TE078050,16531.078125
TE078051,10370.2509765625
TE078052,8525.5205078125
TE078053,16198.017578125
TE078054,16938.66796875
TE078055,8361.037109375
TE078056,12322.0029296875
TE078057,52386.16796875
TE078058,7541.37451171875
TE078059,13967.6923828125
TE078060,6062.54296875
TE078061,6857.0107421875
TE078062,6342.21826171875
TE078063,14198.5341796875
TE078064,13094.4814453125
TE078065,8277.7470703125
TE078066,7253.85205078125
TE078067,11488.896484375
TE078068,10895.2216796875
TE078069,6397.47412109375
TE078070,10158.7958984375
TE078071,9317.80859375
TE078072,7994.4560546875
TE078073,14288.048828125
TE078074,17322.109375
TE078075,5975.716796875
TE078076,12424.1416015625
TE078077,13665.9306640625
TE078078,16168.384765625
TE078079,10388.3251953125
TE078080,20309.38671875
TE078081,23757.03515625
TE078082,19240.025390625
TE078083,13087.814453125
TE078084,11181.4560546875
TE078085,10699.4169921875
TE078086,8877.609375
TE078087,8819.5517578125
TE078088,8993.8447265625
TE078089,8055.14453125
TE078090,5528.00537109375
TE078091,9185.4130859375
TE078092,6448.72021484375
TE078093,15124.3544921875
TE078094,12045.0615234375
TE078095,10064.4287109375
TE078096,8928.62109375
TE078097,8207.064453125
TE078098,13529.1748046875
TE078099,10894.224609375
TE078100,16303.46484375
TE078101,10571.17578125
TE078102,19174.009765625
TE078103,10143.09375
TE078104,9097.587890625
TE078105,15432.8662109375
TE078106,12553.0068359375
TE078107,13873.96484375
TE078108,107089.5703125
TE078109,7516.81787109375
TE078110,6807.37451171875
TE078111,11768.3271484375
TE078112,8345.359375
TE078113,6348.99609375
TE078114,36791.6171875
TE078115,9259.998046875
TE078116,9641.4443359375
TE078117,8122.45703125
TE078118,8326.439453125
TE078119,16583.533203125
TE078120,11979.9677734375
TE078121,7677.2177734375
TE078122,11806.27734375
TE078123,7791.56005859375
TE078124,30159.08203125
TE078125,12499.87109375
TE078126,9298.1552734375
TE078127,9272.7763671875
TE078128,15024.87109375
TE078129,17683.814453125
TE078130,13679.6484375
TE078131,5339.93994140625
TE078132,11547.7744140625
TE078133,10615.3037109375
TE078134,12259.3642578125
TE078135,16634.982421875
TE078136,15937.6162109375
TE078137,8994.685546875
TE078138,5679.73046875
TE078139,25867.724609375
TE078140,8647.5478515625
TE078141,13437.7236328125
TE078142,14327.865234375
TE078143,23089.0859375
TE078144,8652.728515625
TE078145,27129.9375
TE078146,9653.7548828125
TE078147,23231.240234375
TE078148,10949.3662109375
TE078149,25947.33203125
TE078150,12441.8564453125
TE078151,7376.39404296875
TE078152,8676.5263671875
TE078153,13657.17578125
TE078154,8743.29296875
TE078155,8626.6259765625
TE078156,19651.296875
TE078157,11441.05078125
TE078158,11500.099609375
TE078159,5970.95458984375
TE078160,8436.5517578125
TE078161,12236.5634765625
TE078162,10810.2490234375
TE078163,12845.1552734375
TE078164,10280.681640625
TE078165,6809.21875
TE078166,12392.09765625
TE078167,6953.96240234375
TE078168,10378.4228515625
TE078169,5643.11328125
TE078170,13360.26171875
TE078171,12491.8388671875
TE078172,12105.8662109375
TE078173,16836.173828125
TE078174,8089.98828125
TE078175,6778.7919921875
TE078176,7767.0625
TE078177,8993.8623046875
TE078178,12500.490234375
TE078179,14588.2080078125
TE078180,5951.21630859375
TE078181,13711.203125
TE078182,20216.630859375
TE078183,9886.8349609375
TE078184,8293.56640625
TE078185,15673.74609375
TE078186,10493.232421875
TE078187,9145.6416015625
TE078188,11376.96484375
TE078189,9263.0185546875
TE078190,18693.904296875
TE078191,7574.27001953125
TE078192,18997.708984375
TE078193,9036.212890625
TE078194,7530.01953125
TE078195,31718.47265625
TE078196,12514.708984375
TE078197,7178.15380859375
TE078198,13026.548828125
TE078199,10374.1484375
TE078200,17460.59765625
TE078201,17021.48046875
TE078202,6759.4384765625
TE078203,7992.97705078125
TE078204,9051.9619140625
TE078205,12180.0966796875
TE078206,19469.791015625
TE078207,13570.29296875
TE078208,6688.3125
TE078209,10292.041015625
TE078210,10530.666015625
TE078211,6839.53369140625
TE078212,7916.478515625
TE078213,16176.2197265625
TE078214,18752.435546875
TE078215,6208.3720703125
TE078216,10711.6279296875
TE078217,27056.091796875
TE078218,13364.92578125
TE078219,10790.6787109375
TE078220,11114.81640625
TE078221,9926.4775390625
TE078222,31901.94921875
TE078223,6426.74072265625
TE078224,20225.578125
TE078225,43027.37890625
TE078226,10162.0322265625
TE078227,11152.9140625
TE078228,13404.2666015625
TE078229,14439.7998046875
TE078230,11005.3740234375
TE078231,15665.0185546875
TE078232,22897.56640625
TE078233,11160.46875
TE078234,12262.474609375
TE078235,6883.71728515625
TE078236,10147.041015625
TE078237,11499.2880859375
TE078238,10263.224609375
TE078239,9397.46484375
TE078240,14029.4228515625
TE078241,13028.263671875
TE078242,17051.537109375
TE078243,15188.53125
TE078244,11884.47265625
TE078245,11500.6259765625
TE078246,7491.04052734375
TE078247,7210.703125
TE078248,11241.4384765625
TE078249,16716.24609375
TE078250,18426.736328125
TE078251,11793.291015625
TE078252,10684.4892578125
TE078253,10599.380859375
TE078254,8543.736328125
TE078255,7988.435546875
TE078256,7050.80517578125
TE078257,7327.720703125
TE078258,9453.7353515625
TE078259,23749.333984375
TE078260,10486.990234375
TE078261,13046.16796875
TE078262,6535.6591796875
TE078263,8923.939453125
TE078264,5644.69580078125
TE078265,11795.5185546875
TE078266,7066.07177734375
TE078267,11145.9814453125
TE078268,11158.95703125
TE078269,12016.0341796875
TE078270,16109.16015625
TE078271,11072.244140625
TE078272,12043.568359375
TE078273,11847.33203125
TE078274,14546.8359375
TE078275,11104.13671875
TE078276,6546.87548828125
TE078277,5750.365234375
TE078278,8974.669921875
TE078279,5980.77978515625
TE078280,7792.98681640625
TE078281,10639.3232421875
TE078282,13444.54296875
TE078283,20289.177734375
TE078284,11613.708984375
TE078285,15009.7470703125
TE078286,11279.345703125
TE078287,15338.8701171875
TE078288,8920.5869140625
TE078289,14448.2294921875
TE078290,16230.2421875
TE078291,9812.40234375
TE078292,19546.44140625
TE078293,12772.25390625
TE078294,13663.55859375
TE078295,11709.462890625
TE078296,10928.10546875
TE078297,12069.0703125
TE078298,15079.4482421875
TE078299,13381.4296875
TE078300,20158.02734375
TE078301,5530.283203125
TE078302,7379.7998046875
TE078303,7925.21044921875
TE078304,16255.677734375
TE078305,7515.09765625
TE078306,5797.95361328125
TE078307,8421.5361328125
TE078308,13938.603515625
TE078309,18029.01953125
TE078310,13535.783203125
TE078311,6662.1103515625
TE078312,14938.97265625
TE078313,13661.396484375
TE078314,7635.4814453125
TE078315,28171.95703125
TE078316,11493.6533203125
TE078317,27622.056640625
TE078318,13478.3583984375
TE078319,5982.0234375
TE078320,6687.30517578125
TE078321,13460.3740234375
TE078322,7521.8662109375
TE078323,6252.5078125
TE078324,9214.9814453125
TE078325,7941.47705078125
TE078326,10993.017578125
TE078327,10648.966796875
TE078328,7517.9072265625
TE078329,18951.4921875
TE078330,12968.884765625
TE078331,25776.85546875
TE078332,8105.7119140625
TE078333,8400.984375
TE078334,16899.103515625
TE078335,15844.4140625
TE078336,8772.224609375
TE078337,6712.95361328125
TE078338,24356.859375
TE078339,12942.888671875
TE078340,8862.9921875
TE078341,7192.72265625
TE078342,10297.087890625
TE078343,16433.12109375
TE078344,14604.7451171875
TE078345,11040.064453125
TE078346,8165.2041015625
TE078347,10482.91015625
TE078348,16358.84765625
TE078349,6713.41455078125
TE078350,16306.263671875
TE078351,8514.2265625
TE078352,8826.0478515625
TE078353,9733.646484375
TE078354,14788.6875
TE078355,6205.5546875
TE078356,9777.83984375
TE078357,12319.8642578125
TE078358,8001.15283203125
TE078359,14164.7763671875
TE078360,15714.4267578125
TE078361,10564.9677734375
TE078362,6974.2587890625
TE078363,18546.3046875
TE078364,23259.3046875
TE078365,16830.009765625
TE078366,10260.3671875
TE078367,10696.7236328125
TE078368,9550.443359375
TE078369,7697.49609375
TE078370,8476.1005859375
TE078371,9618.283203125
TE078372,6948.53955078125
TE078373,41461.7421875
TE078374,6824.79541015625
TE078375,8459.94921875
TE078376,8250.4140625
TE078377,10431.9677734375
TE078378,7427.685546875
TE078379,7693.53271484375
TE078380,23814.92578125
TE078381,6036.201171875
TE078382,9568.5859375
TE078383,5243.642578125
TE078384,12067.57421875
TE078385,6870.57373046875
TE078386,6139.97607421875
TE078387,12217.0673828125
TE078388,24157.634765625
TE078389,11651.8720703125
TE078390,10672.859375
TE078391,14623.1982421875
TE078392,14306.701171875
TE078393,6601.8740234375
TE078394,10336.876953125
TE078395,11545.1318359375
TE078396,13932.650390625
TE078397,10319.1083984375
TE078398,8152.2568359375
TE078399,4891.59423828125
TE078400,12857.828125
TE078401,13005.5458984375
TE078402,11911.705078125
TE078403,13029.357421875
TE078404,15896.236328125
TE078405,13857.3564453125
TE078406,17809.087890625
TE078407,11043.6650390625
TE078408,10238.27734375
TE078409,8244.1220703125
TE078410,8165.04833984375
TE078411,5595.5576171875
TE078412,5433.57861328125
TE078413,5382.6943359375
TE078414,9387.6298828125
TE078415,23828.283203125
TE078416,8542.888671875
TE078417,11886.9658203125
TE078418,12533.580078125
TE078419,26808.341796875
TE078420,17483.626953125
TE078421,8010.60498046875
TE078422,14037.9619140625
TE078423,12543.7685546875
TE078424,9930.7197265625
TE078425,15561.2666015625
TE078426,25100.90234375
TE078427,10013.80078125
TE078428,10820.25390625
TE078429,11428.37890625
TE078430,15449.005859375
TE078431,12146.2255859375
TE078432,12067.7119140625
TE078433,12440.2421875
TE078434,7847.6240234375
TE078435,11423.6708984375
TE078436,6831.95849609375
TE078437,10136.7890625
TE078438,29926.265625
TE078439,13734.91796875
TE078440,13254.8251953125
TE078441,21849.51171875
TE078442,17284.41796875
TE078443,8844.888671875
TE078444,17293.05859375
TE078445,6769.76025390625
TE078446,13503.2666015625
TE078447,11879.53125
TE078448,10207.2158203125
TE078449,22861.564453125
TE078450,14917.21875
TE078451,14793.0888671875
TE078452,7695.45556640625
TE078453,30577.685546875
TE078454,15845.7734375
TE078455,10033.244140625
TE078456,8399.494140625
TE078457,25851.990234375
TE078458,13054.3564453125
TE078459,11055.826171875
TE078460,12607.1865234375
TE078461,8765.5849609375
TE078462,7864.48095703125
TE078463,22470.58203125
TE078464,6207.72119140625
TE078465,14923.79296875
TE078466,6287.05615234375
TE078467,10051.3828125
TE078468,11444.1279296875
TE078469,9088.1884765625
TE078470,7499.9619140625
TE078471,13286.2109375
TE078472,17083.734375
TE078473,15281.3720703125
TE078474,10066.021484375
TE078475,6193.64697265625
TE078476,8821.015625
TE078477,16222.2880859375
TE078478,7761.109375
TE078479,13729.9677734375
TE078480,7110.986328125
TE078481,8578.828125
TE078482,10087.490234375
TE078483,18723.12890625
TE078484,5820.146484375
TE078485,6410.29931640625
TE078486,17135.5234375
TE078487,11357.90625
TE078488,7119.90283203125
TE078489,13176.9345703125
TE078490,7306.9111328125
TE078491,9052.048828125
TE078492,19285.47265625
TE078493,20470.82421875
TE078494,15300.212890625
TE078495,9998.9716796875
TE078496,10272.48828125
TE078497,8060.81591796875
TE078498,6947.46630859375
TE078499,6513.619140625
TE078500,18566.408203125
TE078501,6769.2568359375
TE078502,11189.5205078125
TE078503,16997.50390625
TE078504,11849.931640625
TE078505,9016.947265625
TE078506,10879.6064453125
TE078507,10644.4990234375
TE078508,10129.0390625
TE078509,7963.13671875
TE078510,25142.349609375
TE078511,11738.9140625
TE078512,15477.8798828125
TE078513,17236.3203125
TE078514,5739.5283203125
TE078515,8517.7841796875
TE078516,6940.3671875
TE078517,6545.01513671875
TE078518,11302.7119140625
TE078519,19146.34375
TE078520,5967.2998046875
TE078521,6952.54296875
TE078522,11534.4130859375
TE078523,14839.6611328125
TE078524,25693.41015625
TE078525,7736.6044921875
TE078526,13411.22265625
TE078527,13920.5107421875
TE078528,10598.16796875
TE078529,14804.74609375
TE078530,9227.873046875
TE078531,10902.08203125
TE078532,8025.08740234375
TE078533,14153.029296875
TE078534,12545.921875
TE078535,9083.8212890625
TE078536,10627.0732421875
TE078537,9101.267578125
TE078538,6296.40478515625
TE078539,11037.474609375
TE078540,36328.3203125
TE078541,10567.80859375
TE078542,9324.9560546875
TE078543,9679.291015625
TE078544,8107.61376953125
TE078545,10159.8232421875
TE078546,13060.6083984375
TE078547,12309.599609375
TE078548,15904.8798828125
TE078549,11911.1591796875
TE078550,11866.646484375
TE078551,24756.755859375
TE078552,10060.5517578125
TE078553,9257.3837890625
TE078554,9827.162109375
TE078555,8653.4873046875
TE078556,8590.78125
TE078557,9958.35546875
TE078558,7322.1181640625
TE078559,10280.15234375
TE078560,20182.341796875
TE078561,9314.1484375
TE078562,8285.486328125
TE078563,10449.4326171875
TE078564,14813.6435546875
TE078565,18311.3984375
TE078566,26800.365234375
TE078567,11074.5458984375
TE078568,9882.404296875
TE078569,9565.501953125
TE078570,11478.033203125
TE078571,8914.48046875
TE078572,13263.7783203125
TE078573,8702.2822265625
TE078574,7501.091796875
TE078575,22546.615234375
TE078576,15203.4287109375
TE078577,21239.041015625
TE078578,4614.25146484375
TE078579,5925.15478515625
TE078580,14697.88671875
TE078581,6540.59716796875
TE078582,6742.2998046875
TE078583,25190.783203125
TE078584,11875.658203125
TE078585,10377.8681640625
TE078586,9362.23828125
TE078587,8295.4326171875
TE078588,6897.81982421875
TE078589,6359.5888671875
TE078590,9792.416015625
TE078591,9049.458984375
TE078592,20103.619140625
TE078593,16025.4052734375
TE078594,6252.04296875
TE078595,11600.2041015625
TE078596,20629.607421875
TE078597,8510.80078125
TE078598,8951.4541015625
TE078599,7358.435546875
TE078600,7630.619140625
TE078601,15428.5400390625
TE078602,36601.02734375
TE078603,7030.52734375
TE078604,9341.4228515625
TE078605,9160.4462890625
TE078606,10081.81640625
TE078607,10344.5693359375
TE078608,9066.3388671875
TE078609,11256.435546875
TE078610,17223.470703125
TE078611,12293.19921875
TE078612,14517.482421875
TE078613,9692.01953125
TE078614,10095.1318359375
TE078615,10663.0107421875
TE078616,6026.0439453125
TE078617,12478.7177734375
TE078618,34159.79296875
TE078619,9706.5234375
TE078620,7956.8359375
TE078621,45537.9453125
TE078622,18488.8046875
TE078623,10999.8544921875
TE078624,13118.5302734375
TE078625,10358.8046875
TE078626,38939.82421875
TE078627,9045.47265625
TE078628,8583.984375
TE078629,12553.486328125
TE078630,7114.3232421875
TE078631,11793.943359375
TE078632,8968.287109375
TE078633,6339.00146484375
TE078634,6633.619140625
TE078635,9688.9326171875
TE078636,9606.732421875
TE078637,6383.408203125
TE078638,22957.390625
TE078639,7578.1572265625
TE078640,7569.677734375
TE078641,15098.26953125
TE078642,36716.1171875
TE078643,8661.9091796875
TE078644,9426.27734375
TE078645,11938.4990234375
TE078646,8763.39453125
TE078647,11386.646484375
TE078648,12182.5126953125
TE078649,20581.541015625
TE078650,9586.048828125
TE078651,16988.203125
TE078652,5258.3349609375
TE078653,8000.71044921875
TE078654,7423.01171875
TE078655,8681.2939453125
TE078656,18417.8828125
TE078657,9814.5546875
TE078658,13955.869140625
TE078659,25639.94921875
TE078660,7795.72216796875
TE078661,7896.13525390625
TE078662,7845.783203125
TE078663,8192.72265625
TE078664,16145.2412109375
TE078665,5952.30615234375
TE078666,15312.5625
TE078667,7344.07763671875
TE078668,7923.759765625
TE078669,20364.3125
TE078670,9269.646484375
TE078671,10060.0712890625
TE078672,10046.763671875
TE078673,23772.673828125
TE078674,17759.96875
TE078675,11956.5927734375
TE078676,7939.47802734375
TE078677,10237.14453125
TE078678,9349.99609375
TE078679,11423.41015625
TE078680,8143.22802734375
TE078681,11393.294921875
TE078682,17030.37890625
TE078683,30462.3671875
TE078684,7328.01416015625
TE078685,9805.685546875
TE078686,15354.9404296875
TE078687,18956.69921875
TE078688,7126.88623046875
TE078689,12936.7431640625
TE078690,7030.21875
TE078691,5995.29638671875
TE078692,7094.05224609375
TE078693,5860.60546875
TE078694,6612.44677734375
TE078695,10098.38671875
TE078696,14763.716796875
TE078697,20816.64453125
TE078698,12986.78125
TE078699,11907.34375
TE078700,42348.42578125
TE078701,42374.36328125
TE078702,6398.51123046875
TE078703,11997.712890625
TE078704,9315.7470703125
TE078705,8588.7001953125
TE078706,11458.740234375
TE078707,11164.0234375
TE078708,7331.453125
TE078709,8870.060546875
TE078710,10166.646484375
TE078711,6084.7275390625
TE078712,15531.673828125
TE078713,13828.20703125
TE078714,8933.52734375
TE078715,14900.4697265625
TE078716,7811.365234375
TE078717,8248.998046875
TE078718,16341.9765625
TE078719,13120.8818359375
TE078720,7187.90869140625
TE078721,8056.7578125
TE078722,12134.0224609375
TE078723,13715.7548828125
TE078724,11389.513671875
TE078725,17381.515625
TE078726,20640.70703125
TE078727,8270.818359375
TE078728,6534.3251953125
TE078729,16282.6435546875
TE078730,5470.19189453125
TE078731,16952.791015625
TE078732,6039.103515625
TE078733,10434.853515625
TE078734,26252.140625
TE078735,12177.0537109375
TE078736,10355.150390625
TE078737,10184.6572265625
TE078738,14336.53125
TE078739,10498.6572265625
TE078740,8532.90625
TE078741,9230.07421875
TE078742,9183.87109375
TE078743,13064.6943359375
TE078744,9022.779296875
TE078745,15769.1318359375
TE078746,26135.28125
TE078747,8880.302734375
TE078748,23444.814453125
TE078749,6725.82080078125
TE078750,7561.55322265625
TE078751,11343.85546875
TE078752,11059.1796875
TE078753,6460.64990234375
TE078754,6121.26708984375
TE078755,17245.923828125
TE078756,15999.4443359375
TE078757,11609.345703125
TE078758,11676.6337890625
TE078759,7223.1884765625
TE078760,9608.802734375
TE078761,15460.0888671875
TE078762,7776.23828125
TE078763,9953.228515625
TE078764,7148.7099609375
TE078765,18793.86328125
TE078766,13697.3759765625
TE078767,7377.63232421875
TE078768,13853.3125
TE078769,13779.4990234375
TE078770,20834.638671875
TE078771,11842.181640625
TE078772,9016.8095703125
TE078773,7290.23388671875
TE078774,14912.6953125
TE078775,21432.666015625
TE078776,7290.40087890625
TE078777,11736.697265625
TE078778,14535.076171875
TE078779,16292.3984375
TE078780,11914.4765625
TE078781,16651.6796875
TE078782,5257.1015625
TE078783,8996.4189453125
TE078784,7317.650390625
TE078785,10523.517578125
TE078786,10166.626953125
TE078787,11639.2333984375
TE078788,9109.3779296875
TE078789,8083.07861328125
TE078790,7156.56787109375
TE078791,15119.7392578125
TE078792,10161.16015625
TE078793,12222.171875
TE078794,6142.43603515625
TE078795,9526.15625
TE078796,64720.37109375
TE078797,12231.40625
TE078798,6229.46240234375
TE078799,12735.1572265625
TE078800,6936.291015625
TE078801,7223.6982421875
TE078802,9788.5322265625
TE078803,16449.333984375
TE078804,11078.5390625
TE078805,11349.6123046875
TE078806,9277.6767578125
TE078807,31903.95703125
TE078808,13281.4736328125
TE078809,14889.5322265625
TE078810,5884.5419921875
TE078811,11659.4970703125
TE078812,13904.138671875
TE078813,15182.1884765625
TE078814,8900.4130859375
TE078815,8585.1298828125
TE078816,14048.193359375
TE078817,9621.5302734375
TE078818,7893.72607421875
TE078819,8464.4521484375
TE078820,12201.5810546875
TE078821,12374.169921875
TE078822,9657.7880859375
TE078823,27618.31640625
TE078824,10062.892578125
TE078825,14116.498046875
TE078826,11815.017578125
TE078827,21319.28125
TE078828,13955.150390625
TE078829,13932.9951171875
TE078830,10356.888671875
TE078831,10972.6767578125
TE078832,11839.8330078125
TE078833,9067.9814453125
TE078834,23563.48046875
TE078835,12905.271484375
TE078836,13320.0087890625
TE078837,13531.6015625
TE078838,17244.015625
TE078839,26512.34375
TE078840,12107.205078125
TE078841,14080.330078125
TE078842,7078.603515625
TE078843,12018.2109375
TE078844,14166.640625
TE078845,11428.90234375
TE078846,8922.458984375
TE078847,10391.119140625
TE078848,12560.408203125
TE078849,6834.5263671875
TE078850,15161.0927734375
TE078851,21910.0234375
TE078852,8672.9853515625
TE078853,7508.921875
TE078854,10920.521484375
TE078855,7326.5185546875
TE078856,6534.076171875
TE078857,7509.42333984375
TE078858,11828.2763671875
TE078859,18032.115234375
TE078860,6406.876953125
TE078861,15342.5869140625
TE078862,13531.5498046875
TE078863,17806.67578125
TE078864,9180.771484375
TE078865,9729.65625
TE078866,15134.5693359375
TE078867,48047.8671875
TE078868,8800.83203125
TE078869,13284.716796875
TE078870,9683.279296875
TE078871,9223.31640625
TE078872,15619.0439453125
TE078873,9910.71875
TE078874,6749.80126953125
TE078875,7999.55078125
TE078876,22430.33203125
TE078877,15137.947265625
TE078878,15755.15234375
TE078879,8600.35546875
TE078880,10466.9267578125
TE078881,11267.4765625
TE078882,17526.763671875
TE078883,10890.6513671875
TE078884,7891.0615234375
TE078885,9986.068359375
TE078886,5262.80029296875
TE078887,9547.0380859375
TE078888,19438.84375
TE078889,10113.4404296875
TE078890,11754.3515625
TE078891,16905.1328125
TE078892,14352.810546875
TE078893,13914.9365234375
TE078894,7682.5791015625
TE078895,6259.0703125
TE078896,7264.92919921875
TE078897,12671.7236328125
TE078898,11684.453125
TE078899,6602.087890625
TE078900,7153.89306640625
TE078901,13663.8720703125
TE078902,11840.419921875
TE078903,12388.173828125
TE078904,9902.8583984375
TE078905,12323.3896484375
TE078906,13281.5498046875
TE078907,15183.3466796875
TE078908,6404.71435546875
TE078909,24677.9296875
TE078910,5972.17333984375
TE078911,14469.7958984375
TE078912,13283.9814453125
TE078913,18230.130859375
TE078914,5562.43212890625
TE078915,9626.6884765625
TE078916,9815.5283203125
TE078917,11166.4091796875
TE078918,14208.6123046875
TE078919,12894.0771484375
TE078920,9462.39453125
TE078921,6852.85302734375
TE078922,13520.5849609375
TE078923,8389.919921875
TE078924,11058.7998046875
TE078925,18369.29296875
TE078926,23133.91796875
TE078927,24713.728515625
TE078928,10174.7548828125
TE078929,6774.07421875
TE078930,6657.93115234375
TE078931,24325.2421875
TE078932,10657.27734375
TE078933,10540.3115234375
TE078934,14030.814453125
TE078935,13466.306640625
TE078936,6176.41162109375
TE078937,7852.17578125
TE078938,12553.60546875
TE078939,12961.8369140625
TE078940,5347.1865234375
TE078941,5900.90673828125
TE078942,9906.2587890625
TE078943,12498.03515625
TE078944,9109.93359375
TE078945,7825.3681640625
TE078946,15209.404296875
TE078947,5508.88037109375
TE078948,20418.4921875
TE078949,13208.9423828125
TE078950,8466.6162109375
TE078951,10681.5146484375
TE078952,6347.107421875
TE078953,10132.1494140625
TE078954,26505.8203125
TE078955,10550.6494140625
TE078956,80259.3359375
TE078957,9116.939453125
TE078958,15467.9052734375
TE078959,12708.2236328125
TE078960,18845.013671875
TE078961,7384.84033203125
TE078962,11292.7783203125
TE078963,11273.3876953125
TE078964,7275.62060546875
TE078965,10059.8798828125
TE078966,11248.537109375
TE078967,7135.16943359375
TE078968,11062.8505859375
TE078969,12013.8564453125
TE078970,5625.1669921875
TE078971,8985.4951171875
TE078972,12900.521484375
TE078973,10912.9208984375
TE078974,10904.4736328125
TE078975,9399.3291015625
TE078976,12197.7880859375
TE078977,7933.2109375
TE078978,8644.958984375
TE078979,6521.37646484375
TE078980,11117.48828125
TE078981,5504.48974609375
TE078982,19497.84765625
TE078983,12568.84375
TE078984,7292.69580078125
TE078985,9849.3984375
TE078986,15988.1884765625
TE078987,12045.58984375
TE078988,7977.59423828125
TE078989,18793.00390625
TE078990,23328.837890625
TE078991,8385.13671875
TE078992,8391.4716796875
TE078993,10284.9765625
TE078994,8325.2958984375
TE078995,15557.5869140625
TE078996,9963.5419921875
TE078997,6930.22119140625
TE078998,10119.5380859375
TE078999,8147.51611328125
TE079000,9552.611328125
TE079001,6917.2529296875
TE079002,8107.845703125
TE079003,5943.74072265625
TE079004,10926.66796875
TE079005,9218.0224609375
TE079006,16769.09765625
TE079007,16944.41796875
TE079008,6684.55029296875
TE079009,7011.51123046875
TE079010,12993.173828125
TE079011,12258.4052734375
TE079012,13304.0380859375
TE079013,13677.404296875
TE079014,8718.9130859375
TE079015,14689.001953125
TE079016,15809.185546875
TE079017,6542.78076171875
TE079018,11433.6328125
TE079019,12020.8935546875
TE079020,10243.31640625
TE079021,18672.986328125
TE079022,8411.1015625
TE079023,17080.150390625
TE079024,6572.14794921875
TE079025,13610.9912109375
TE079026,12646.998046875
TE079027,9149.2529296875
TE079028,25872.265625
TE079029,7760.3544921875
TE079030,17878.517578125
TE079031,16204.568359375
TE079032,14724.9365234375
TE079033,15846.650390625
TE079034,10588.2880859375
TE079035,11564.5048828125
TE079036,10773.19921875
TE079037,10814.828125
TE079038,12758.0107421875
TE079039,12689.7421875
TE079040,12711.4716796875
TE079041,6004.06201171875
TE079042,12610.0244140625
TE079043,10582.9775390625
TE079044,12468.154296875
TE079045,16620.962890625
TE079046,6590.29931640625
TE079047,8215.412109375
TE079048,17282.14453125
TE079049,13968.78515625
TE079050,23139.037109375
TE079051,14076.7587890625
TE079052,10976.779296875
TE079053,7172.638671875
TE079054,5953.146484375
TE079055,14378.56640625
TE079056,6910.6328125
TE079057,22206.419921875
TE079058,12084.318359375
TE079059,14447.2099609375
TE079060,7805.88427734375
TE079061,8959.5498046875
TE079062,6574.5927734375
TE079063,17476.658203125
TE079064,5438.576171875
TE079065,16439.546875
TE079066,6901.20166015625
TE079067,21376.1640625
TE079068,9219.2177734375
TE079069,13438.466796875
TE079070,8697.419921875
TE079071,6896.42529296875
TE079072,9468.154296875
TE079073,24607.287109375
TE079074,17155.701171875
TE079075,7199.61279296875
TE079076,8691.466796875
TE079077,7210.24951171875
TE079078,21666.49609375
TE079079,8987.431640625
TE079080,8153.45458984375
TE079081,13649.8056640625
TE079082,12800.12890625
TE079083,8911.1484375
TE079084,8077.453125
TE079085,7963.60791015625
TE079086,8748.6474609375
TE079087,9369.169921875
TE079088,8903.5888671875
TE079089,10339.8935546875
TE079090,18586.74609375
TE079091,16418.646484375
TE079092,15919.14453125
TE079093,13100.3515625
TE079094,8554.8251953125
TE079095,14934.470703125
TE079096,13477.4580078125
TE079097,25374.560546875
TE079098,24348.73046875
TE079099,18671.98828125
TE079100,6892.95361328125
TE079101,10609.7373046875
TE079102,7521.75146484375
TE079103,12562.5400390625
TE079104,21764.66015625
TE079105,9612.2861328125
TE079106,9118.50390625
TE079107,12940.642578125
TE079108,8875.8994140625
TE079109,12015.6669921875
TE079110,8916.87890625
TE079111,10735.72265625
TE079112,5683.46923828125
TE079113,13010.4833984375
TE079114,14655.755859375
TE079115,15477.998046875
TE079116,37556
TE079117,11545.8369140625
TE079118,9536.208984375
TE079119,25049.44140625
TE079120,12552.2646484375
TE079121,12367.8701171875
TE079122,7302.2998046875
TE079123,8086.14697265625
TE079124,11393.359375
TE079125,13566.0751953125
TE079126,8587.2431640625
TE079127,21426.576171875
TE079128,16835.564453125
TE079129,9956.1708984375
TE079130,6693.544921875
TE079131,6465.568359375
TE079132,11748.5009765625
TE079133,9992.5458984375
TE079134,15755.33203125
TE079135,13911.857421875
TE079136,7565.7802734375
TE079137,10628.978515625
TE079138,11395.228515625
TE079139,12903.2041015625
TE079140,14194.06640625
TE079141,10948.30078125
TE079142,11864.5869140625
TE079143,12877.142578125
TE079144,11653.650390625
TE079145,28313.900390625
TE079146,4814.80224609375
TE079147,5699.916015625
TE079148,7779.54638671875
TE079149,12658.365234375
TE079150,8850.5078125
TE079151,7733.07861328125
TE079152,15889.5673828125
